 ,Unnamed: 0,0,1,y
48,48,/data/hisfrag20/raw/hisfrag20/9919_13961_3,/data/hisfrag20/raw/hisfrag20/10163_3792_9,1
49,49,/data/hisfrag20/raw/hisfrag20/10477_9153_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
50,50,/data/hisfrag20/raw/hisfrag20/6063_17983_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
51,51,/data/hisfrag20/raw/hisfrag20/9534_14733_0,/data/hisfrag20/raw/hisfrag20/9534_14733_0,0
52,52,/data/hisfrag20/raw/hisfrag20/9233_14499_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
53,53,/data/hisfrag20/raw/hisfrag20/9593_9154_0,/data/hisfrag20/raw/hisfrag20/9593_9154_0,0
54,54,/data/hisfrag20/raw/hisfrag20/9634_17543_14,/data/hisfrag20/raw/hisfrag20/9634_17543_16,0
55,55,/data/hisfrag20/raw/hisfrag20/10496_18283_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
56,56,/data/hisfrag20/raw/hisfrag20/10829_11615_19,/data/hisfrag20/raw/hisfrag20/7846_14309_11,1
57,57,/data/hisfrag20/raw/hisfrag20/3167_1770_0,/data/hisfrag20/raw/hisfrag20/3167_1770_0,0
58,58,/data/hisfrag20/raw/hisfrag20/3451_9800_1,/data/hisfrag20/raw/hisfrag20/3451_9800_1,0
59,59,/data/hisfrag20/raw/hisfrag20/2351_12337_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
60,60,/data/hisfrag20/raw/hisfrag20/1616_7135_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
61,61,/data/hisfrag20/raw/hisfrag20/3753_10329_0,/data/hisfrag20/raw/hisfrag20/3753_10329_0,0
62,62,/data/hisfrag20/raw/hisfrag20/9713_235_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
63,63,/data/hisfrag20/raw/hisfrag20/9948_12902_33,/data/hisfrag20/raw/hisfrag20/10897_5147_15,1
64,64,/data/hisfrag20/raw/hisfrag20/1517_10803_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
65,65,/data/hisfrag20/raw/hisfrag20/8827_15899_1,/data/hisfrag20/raw/hisfrag20/8827_15899_1,0
66,66,/data/hisfrag20/raw/hisfrag20/9678_7902_1,/data/hisfrag20/raw/hisfrag20/9678_7902_1,0
67,67,/data/hisfrag20/raw/hisfrag20/7681_8588_1,/data/hisfrag20/raw/hisfrag20/7681_8588_1,0
68,68,/data/hisfrag20/raw/hisfrag20/8797_12733_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
69,69,/data/hisfrag20/raw/hisfrag20/10345_10179_1,/data/hisfrag20/raw/hisfrag20/10345_10179_1,0
70,70,/data/hisfrag20/raw/hisfrag20/1775_13279_0,/data/hisfrag20/raw/hisfrag20/1775_13279_0,0
71,71,/data/hisfrag20/raw/hisfrag20/1950_13737_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
72,72,/data/hisfrag20/raw/hisfrag20/10174_14823_1,/data/hisfrag20/raw/hisfrag20/10174_14823_0,0
73,73,/data/hisfrag20/raw/hisfrag20/10018_9575_0,/data/hisfrag20/raw/hisfrag20/10018_9575_0,0
74,74,/data/hisfrag20/raw/hisfrag20/5178_5898_13,/data/hisfrag20/raw/hisfrag20/5178_5898_10,0
75,75,/data/hisfrag20/raw/hisfrag20/10832_2790_2,/data/hisfrag20/raw/hisfrag20/10832_2790_1,0
76,76,/data/hisfrag20/raw/hisfrag20/4410_9511_22,/data/hisfrag20/raw/hisfrag20/4410_9511_21,0
77,77,/data/hisfrag20/raw/hisfrag20/4452_8762_1,/data/hisfrag20/raw/hisfrag20/4452_8762_0,0
78,78,/data/hisfrag20/raw/hisfrag20/1491_10665_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
79,79,/data/hisfrag20/raw/hisfrag20/9528_17539_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
80,80,/data/hisfrag20/raw/hisfrag20/9713_235_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
81,81,/data/hisfrag20/raw/hisfrag20/8500_1412_1,/data/hisfrag20/raw/hisfrag20/8500_1412_1,0
82,82,/data/hisfrag20/raw/hisfrag20/11038_12002_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
83,83,/data/hisfrag20/raw/hisfrag20/10526_18259_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
84,84,/data/hisfrag20/raw/hisfrag20/10038_11403_0,/data/hisfrag20/raw/hisfrag20/10897_5147_15,1
85,85,/data/hisfrag20/raw/hisfrag20/8575_6724_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
86,86,/data/hisfrag20/raw/hisfrag20/10190_11504_1,/data/hisfrag20/raw/hisfrag20/10190_11504_1,0
87,87,/data/hisfrag20/raw/hisfrag20/1316_19257_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
88,88,/data/hisfrag20/raw/hisfrag20/1116_5614_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
89,89,/data/hisfrag20/raw/hisfrag20/9507_8922_18,/data/hisfrag20/raw/hisfrag20/9507_8922_22,0
90,90,/data/hisfrag20/raw/hisfrag20/2076_17422_1,/data/hisfrag20/raw/hisfrag20/2076_17422_1,0
91,91,/data/hisfrag20/raw/hisfrag20/3572_3851_2,/data/hisfrag20/raw/hisfrag20/3572_3851_0,0
92,92,/data/hisfrag20/raw/hisfrag20/9122_9682_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
93,93,/data/hisfrag20/raw/hisfrag20/10041_15944_1,/data/hisfrag20/raw/hisfrag20/10041_15944_26,0
94,94,/data/hisfrag20/raw/hisfrag20/9897_13302_0,/data/hisfrag20/raw/hisfrag20/9897_13302_3,0
95,95,/data/hisfrag20/raw/hisfrag20/10701_12891_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
96,96,/data/hisfrag20/raw/hisfrag20/3752_12202_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
97,97,/data/hisfrag20/raw/hisfrag20/10939_4563_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
98,98,/data/hisfrag20/raw/hisfrag20/9278_3183_0,/data/hisfrag20/raw/hisfrag20/9278_3183_1,0
99,99,/data/hisfrag20/raw/hisfrag20/4308_16242_0,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
100,100,/data/hisfrag20/raw/hisfrag20/9832_11245_0,/data/hisfrag20/raw/hisfrag20/9832_11245_0,0
101,101,/data/hisfrag20/raw/hisfrag20/8167_4559_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
102,102,/data/hisfrag20/raw/hisfrag20/4054_17152_1,/data/hisfrag20/raw/hisfrag20/4054_17152_1,0
103,103,/data/hisfrag20/raw/hisfrag20/10261_10808_0,/data/hisfrag20/raw/hisfrag20/10261_10808_0,0
104,104,/data/hisfrag20/raw/hisfrag20/8854_19505_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
105,105,/data/hisfrag20/raw/hisfrag20/8218_1756_25,/data/hisfrag20/raw/hisfrag20/8218_1756_18,0
106,106,/data/hisfrag20/raw/hisfrag20/7419_14022_0,/data/hisfrag20/raw/hisfrag20/7419_14022_0,0
107,107,/data/hisfrag20/raw/hisfrag20/10928_16069_1,/data/hisfrag20/raw/hisfrag20/10928_16069_2,0
108,108,/data/hisfrag20/raw/hisfrag20/2121_9977_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
109,109,/data/hisfrag20/raw/hisfrag20/10988_6921_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
110,110,/data/hisfrag20/raw/hisfrag20/5660_6535_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
111,111,/data/hisfrag20/raw/hisfrag20/8533_9900_1,/data/hisfrag20/raw/hisfrag20/2241_4411_20,1
112,112,/data/hisfrag20/raw/hisfrag20/9979_4941_0,/data/hisfrag20/raw/hisfrag20/9979_4941_0,0
113,113,/data/hisfrag20/raw/hisfrag20/6430_9349_1,/data/hisfrag20/raw/hisfrag20/6430_9349_1,0
114,114,/data/hisfrag20/raw/hisfrag20/10787_1987_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
115,115,/data/hisfrag20/raw/hisfrag20/8960_131_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
116,116,/data/hisfrag20/raw/hisfrag20/9957_12113_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
117,117,/data/hisfrag20/raw/hisfrag20/10215_9713_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,0
118,118,/data/hisfrag20/raw/hisfrag20/3885_8601_2,/data/hisfrag20/raw/hisfrag20/3885_8601_0,0
119,119,/data/hisfrag20/raw/hisfrag20/8384_6916_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
120,120,/data/hisfrag20/raw/hisfrag20/10886_9174_1,/data/hisfrag20/raw/hisfrag20/9194_19674_2,1
121,121,/data/hisfrag20/raw/hisfrag20/8621_3997_1,/data/hisfrag20/raw/hisfrag20/8621_3997_1,0
122,122,/data/hisfrag20/raw/hisfrag20/1452_2377_0,/data/hisfrag20/raw/hisfrag20/1452_2377_0,0
123,123,/data/hisfrag20/raw/hisfrag20/8703_13571_23,/data/hisfrag20/raw/hisfrag20/10871_17181_29,1
124,124,/data/hisfrag20/raw/hisfrag20/8093_5792_1,/data/hisfrag20/raw/hisfrag20/8093_5792_1,0
125,125,/data/hisfrag20/raw/hisfrag20/10991_12872_1,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
126,126,/data/hisfrag20/raw/hisfrag20/10221_7189_8,/data/hisfrag20/raw/hisfrag20/7846_14309_11,1
127,127,/data/hisfrag20/raw/hisfrag20/2153_10420_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
128,128,/data/hisfrag20/raw/hisfrag20/1395_5975_0,/data/hisfrag20/raw/hisfrag20/1395_5975_1,0
129,129,/data/hisfrag20/raw/hisfrag20/9532_2831_0,/data/hisfrag20/raw/hisfrag20/9532_2831_2,0
130,130,/data/hisfrag20/raw/hisfrag20/6795_19409_0,/data/hisfrag20/raw/hisfrag20/6795_19409_0,0
131,131,/data/hisfrag20/raw/hisfrag20/10403_15240_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
132,132,/data/hisfrag20/raw/hisfrag20/3056_15756_0,/data/hisfrag20/raw/hisfrag20/3056_15756_0,0
133,133,/data/hisfrag20/raw/hisfrag20/10651_19909_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
134,134,/data/hisfrag20/raw/hisfrag20/5253_16925_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
135,135,/data/hisfrag20/raw/hisfrag20/10388_9633_0,/data/hisfrag20/raw/hisfrag20/10388_9633_0,0
136,136,/data/hisfrag20/raw/hisfrag20/9310_8072_16,/data/hisfrag20/raw/hisfrag20/1304_10003_1,1
137,137,/data/hisfrag20/raw/hisfrag20/9569_9429_32,/data/hisfrag20/raw/hisfrag20/2241_4411_20,1
138,138,/data/hisfrag20/raw/hisfrag20/9975_14063_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
139,139,/data/hisfrag20/raw/hisfrag20/10479_9083_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
140,140,/data/hisfrag20/raw/hisfrag20/3368_9866_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
141,141,/data/hisfrag20/raw/hisfrag20/10452_1688_0,/data/hisfrag20/raw/hisfrag20/10452_1688_0,0
142,142,/data/hisfrag20/raw/hisfrag20/6724_18439_1,/data/hisfrag20/raw/hisfrag20/6724_18439_1,0
143,143,/data/hisfrag20/raw/hisfrag20/1739_4768_1,/data/hisfrag20/raw/hisfrag20/1739_4768_1,0
144,144,/data/hisfrag20/raw/hisfrag20/10363_1872_1,/data/hisfrag20/raw/hisfrag20/10363_1872_1,0
145,145,/data/hisfrag20/raw/hisfrag20/5674_16306_0,/data/hisfrag20/raw/hisfrag20/5674_16306_1,0
146,146,/data/hisfrag20/raw/hisfrag20/1905_2176_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
147,147,/data/hisfrag20/raw/hisfrag20/8336_19981_1,/data/hisfrag20/raw/hisfrag20/8336_19981_1,0
148,148,/data/hisfrag20/raw/hisfrag20/9728_10310_2,/data/hisfrag20/raw/hisfrag20/9728_10310_0,0
149,149,/data/hisfrag20/raw/hisfrag20/10577_17376_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
150,150,/data/hisfrag20/raw/hisfrag20/10454_14336_0,/data/hisfrag20/raw/hisfrag20/10454_14336_0,0
151,151,/data/hisfrag20/raw/hisfrag20/10262_11571_1,/data/hisfrag20/raw/hisfrag20/10262_11571_1,0
152,152,/data/hisfrag20/raw/hisfrag20/9447_8199_12,/data/hisfrag20/raw/hisfrag20/9447_8199_10,0
153,153,/data/hisfrag20/raw/hisfrag20/9637_14202_2,/data/hisfrag20/raw/hisfrag20/9637_14202_1,0
154,154,/data/hisfrag20/raw/hisfrag20/10344_2722_0,/data/hisfrag20/raw/hisfrag20/10344_2722_2,0
155,155,/data/hisfrag20/raw/hisfrag20/9489_14870_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
156,156,/data/hisfrag20/raw/hisfrag20/8699_18607_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
157,157,/data/hisfrag20/raw/hisfrag20/10058_5420_27,/data/hisfrag20/raw/hisfrag20/10886_9174_1,1
158,158,/data/hisfrag20/raw/hisfrag20/10177_3520_26,/data/hisfrag20/raw/hisfrag20/10897_5147_15,1
159,159,/data/hisfrag20/raw/hisfrag20/8683_5597_0,/data/hisfrag20/raw/hisfrag20/8683_5597_0,0
160,160,/data/hisfrag20/raw/hisfrag20/8620_4094_21,/data/hisfrag20/raw/hisfrag20/8620_4094_22,0
161,161,/data/hisfrag20/raw/hisfrag20/4564_9332_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
162,162,/data/hisfrag20/raw/hisfrag20/10157_13413_0,/data/hisfrag20/raw/hisfrag20/10157_13413_0,0
163,163,/data/hisfrag20/raw/hisfrag20/9993_16818_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
164,164,/data/hisfrag20/raw/hisfrag20/10696_14207_2,/data/hisfrag20/raw/hisfrag20/10696_14207_1,0
165,165,/data/hisfrag20/raw/hisfrag20/9546_18366_0,/data/hisfrag20/raw/hisfrag20/9546_18366_0,0
166,166,/data/hisfrag20/raw/hisfrag20/1280_7121_2,/data/hisfrag20/raw/hisfrag20/1280_7121_1,0
167,167,/data/hisfrag20/raw/hisfrag20/8539_17544_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
168,168,/data/hisfrag20/raw/hisfrag20/5839_2730_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
169,169,/data/hisfrag20/raw/hisfrag20/10716_16140_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
170,170,/data/hisfrag20/raw/hisfrag20/3436_1021_1,/data/hisfrag20/raw/hisfrag20/3436_1021_1,0
171,171,/data/hisfrag20/raw/hisfrag20/9863_1053_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
172,172,/data/hisfrag20/raw/hisfrag20/6381_13605_0,/data/hisfrag20/raw/hisfrag20/6381_13605_0,0
173,173,/data/hisfrag20/raw/hisfrag20/8430_10221_0,/data/hisfrag20/raw/hisfrag20/8430_10221_0,0
174,174,/data/hisfrag20/raw/hisfrag20/9886_5432_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
175,175,/data/hisfrag20/raw/hisfrag20/8515_15158_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
176,176,/data/hisfrag20/raw/hisfrag20/10533_2436_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
177,177,/data/hisfrag20/raw/hisfrag20/2040_12922_1,/data/hisfrag20/raw/hisfrag20/2040_12922_1,0
178,178,/data/hisfrag20/raw/hisfrag20/10943_2854_0,/data/hisfrag20/raw/hisfrag20/10943_2854_3,0
179,179,/data/hisfrag20/raw/hisfrag20/6938_7045_2,/data/hisfrag20/raw/hisfrag20/6938_7045_0,0
180,180,/data/hisfrag20/raw/hisfrag20/8761_9279_8,/data/hisfrag20/raw/hisfrag20/8761_9279_9,0
181,181,/data/hisfrag20/raw/hisfrag20/3247_5662_1,/data/hisfrag20/raw/hisfrag20/3247_5662_2,0
182,182,/data/hisfrag20/raw/hisfrag20/10374_12189_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
183,183,/data/hisfrag20/raw/hisfrag20/10433_13076_1,/data/hisfrag20/raw/hisfrag20/10433_13076_1,0
184,184,/data/hisfrag20/raw/hisfrag20/8761_9279_9,/data/hisfrag20/raw/hisfrag20/8703_13571_26,1
185,185,/data/hisfrag20/raw/hisfrag20/10707_374_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
186,186,/data/hisfrag20/raw/hisfrag20/9746_6986_1,/data/hisfrag20/raw/hisfrag20/9746_6986_1,0
187,187,/data/hisfrag20/raw/hisfrag20/10916_10466_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
188,188,/data/hisfrag20/raw/hisfrag20/10757_16333_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
189,189,/data/hisfrag20/raw/hisfrag20/2392_1288_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
190,190,/data/hisfrag20/raw/hisfrag20/10842_11056_0,/data/hisfrag20/raw/hisfrag20/10842_11056_0,0
191,191,/data/hisfrag20/raw/hisfrag20/9941_18436_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
192,192,/data/hisfrag20/raw/hisfrag20/10636_17290_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
193,193,/data/hisfrag20/raw/hisfrag20/2241_4411_12,/data/hisfrag20/raw/hisfrag20/10352_236_34,1
194,194,/data/hisfrag20/raw/hisfrag20/2601_13244_2,/data/hisfrag20/raw/hisfrag20/2601_13244_0,0
195,195,/data/hisfrag20/raw/hisfrag20/2883_4698_2,/data/hisfrag20/raw/hisfrag20/2883_4698_0,0
196,196,/data/hisfrag20/raw/hisfrag20/8598_7955_1,/data/hisfrag20/raw/hisfrag20/8598_7955_1,0
197,197,/data/hisfrag20/raw/hisfrag20/10037_6563_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
198,198,/data/hisfrag20/raw/hisfrag20/10182_15004_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
199,199,/data/hisfrag20/raw/hisfrag20/10454_3731_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
200,200,/data/hisfrag20/raw/hisfrag20/8055_19687_0,/data/hisfrag20/raw/hisfrag20/8055_19687_0,0
201,201,/data/hisfrag20/raw/hisfrag20/3319_6601_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
202,202,/data/hisfrag20/raw/hisfrag20/3877_16886_0,/data/hisfrag20/raw/hisfrag20/3877_16886_0,0
203,203,/data/hisfrag20/raw/hisfrag20/9668_10396_1,/data/hisfrag20/raw/hisfrag20/9668_10396_1,0
204,204,/data/hisfrag20/raw/hisfrag20/10406_8780_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
205,205,/data/hisfrag20/raw/hisfrag20/9094_11878_1,/data/hisfrag20/raw/hisfrag20/9094_11878_25,0
206,206,/data/hisfrag20/raw/hisfrag20/10181_9890_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
207,207,/data/hisfrag20/raw/hisfrag20/4006_10579_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
208,208,/data/hisfrag20/raw/hisfrag20/10644_8965_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
209,209,/data/hisfrag20/raw/hisfrag20/10493_1498_0,/data/hisfrag20/raw/hisfrag20/10493_1498_0,0
210,210,/data/hisfrag20/raw/hisfrag20/11018_12971_1,/data/hisfrag20/raw/hisfrag20/11018_12971_0,0
211,211,/data/hisfrag20/raw/hisfrag20/9983_3243_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
212,212,/data/hisfrag20/raw/hisfrag20/3992_18561_2,/data/hisfrag20/raw/hisfrag20/3992_18561_1,0
213,213,/data/hisfrag20/raw/hisfrag20/10712_7697_1,/data/hisfrag20/raw/hisfrag20/10712_7697_2,0
214,214,/data/hisfrag20/raw/hisfrag20/4006_10579_1,/data/hisfrag20/raw/hisfrag20/4006_10579_1,0
215,215,/data/hisfrag20/raw/hisfrag20/2371_16370_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
216,216,/data/hisfrag20/raw/hisfrag20/8744_8884_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
217,217,/data/hisfrag20/raw/hisfrag20/9371_16490_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
218,218,/data/hisfrag20/raw/hisfrag20/8644_9860_11,/data/hisfrag20/raw/hisfrag20/8644_9860_2,0
219,219,/data/hisfrag20/raw/hisfrag20/10371_246_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
220,220,/data/hisfrag20/raw/hisfrag20/9711_18588_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
221,221,/data/hisfrag20/raw/hisfrag20/8360_15671_6,/data/hisfrag20/raw/hisfrag20/8360_15671_7,0
222,222,/data/hisfrag20/raw/hisfrag20/10539_6216_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
223,223,/data/hisfrag20/raw/hisfrag20/10404_10761_2,/data/hisfrag20/raw/hisfrag20/10404_10761_2,0
224,224,/data/hisfrag20/raw/hisfrag20/9338_3471_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
