,Unnamed: 0,0,1,y
42,42,/data/hisfrag20/raw/hisfrag20_test/366_9100100_15292,/data/hisfrag20/raw/hisfrag20_test/366_9100100_15293,0
43,43,/data/hisfrag20/raw/hisfrag20_test/130_69800100_6069,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
44,44,/data/hisfrag20/raw/hisfrag20_test/371_91400300_15435,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
45,45,/data/hisfrag20/raw/hisfrag20_test/1029_288200000_21792,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
46,46,/data/hisfrag20/raw/hisfrag20_test/88_6600200_3940,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
47,47,/data/hisfrag20/raw/hisfrag20_test/469_100400000_17957,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
48,48,/data/hisfrag20/raw/hisfrag20_test/298_84900500_13448,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
49,49,/data/hisfrag20/raw/hisfrag20_test/284_83600200_13069,/data/hisfrag20/raw/hisfrag20_test/284_83600200_13070,0
50,50,/data/hisfrag20/raw/hisfrag20_test/123_69100400_5737,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
51,51,/data/hisfrag20/raw/hisfrag20_test/107_67700100_4914,/data/hisfrag20/raw/hisfrag20_test/107_67700100_4912,0
52,52,/data/hisfrag20/raw/hisfrag20_test/704_193700100_19567,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
53,53,/data/hisfrag20/raw/hisfrag20_test/1052_296400000_21934,/data/hisfrag20/raw/hisfrag20_test/1052_296400000_21933,0
54,54,/data/hisfrag20/raw/hisfrag20_test/237_79400300_11428,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
55,55,/data/hisfrag20/raw/hisfrag20_test/1203_3400000_23010,/data/hisfrag20/raw/hisfrag20_test/1203_3400000_23009,0
56,56,/data/hisfrag20/raw/hisfrag20_test/238_79500500_11508,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
57,57,/data/hisfrag20/raw/hisfrag20_test/29_60600300_950,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
58,58,/data/hisfrag20/raw/hisfrag20_test/482_10600000_18074,/data/hisfrag20/raw/hisfrag20_test/482_10600000_18074,0
59,59,/data/hisfrag20/raw/hisfrag20_test/229_78700100_11004,/data/hisfrag20/raw/hisfrag20_test/229_78700100_11002,0
60,60,/data/hisfrag20/raw/hisfrag20_test/1034_289600000_21821,/data/hisfrag20/raw/hisfrag20_test/1034_289600000_21823,0
61,61,/data/hisfrag20/raw/hisfrag20_test/268_82100300_12649,/data/hisfrag20/raw/hisfrag20_test/268_82100300_12653,0
62,62,/data/hisfrag20/raw/hisfrag20_test/392_93300400_16014,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
63,63,/data/hisfrag20/raw/hisfrag20_test/471_100800100_17980,/data/hisfrag20/raw/hisfrag20_test/471_100800100_17976,0
64,64,/data/hisfrag20/raw/hisfrag20_test/118_68700100_5460,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
65,65,/data/hisfrag20/raw/hisfrag20_test/195_75600500_9334,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
66,66,/data/hisfrag20/raw/hisfrag20_test/884_241600000_25897,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
67,67,/data/hisfrag20/raw/hisfrag20_test/88_6600400_3954,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
68,68,/data/hisfrag20/raw/hisfrag20_test/319_86800500_13988,/data/hisfrag20/raw/hisfrag20_test/319_86800500_13988,0
69,69,/data/hisfrag20/raw/hisfrag20_test/604_167400000_26057,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
70,70,/data/hisfrag20/raw/hisfrag20_test/1454_9900000_24813,/data/hisfrag20/raw/hisfrag20_test/1454_9900000_24809,0
71,71,/data/hisfrag20/raw/hisfrag20_test/448_98400200_17473,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
72,72,/data/hisfrag20/raw/hisfrag20_test/122_69000200_5661,/data/hisfrag20/raw/hisfrag20_test/122_69000200_5662,0
73,73,/data/hisfrag20/raw/hisfrag20_test/113_68200100_5212,/data/hisfrag20/raw/hisfrag20_test/112_68100100_5145,1
74,74,/data/hisfrag20/raw/hisfrag20_test/183_74500300_8702,/data/hisfrag20/raw/hisfrag20_test/183_74500300_8703,0
75,75,/data/hisfrag20/raw/hisfrag20_test/463_99800200_17864,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
76,76,/data/hisfrag20/raw/hisfrag20_test/306_85600500_13658,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
77,77,/data/hisfrag20/raw/hisfrag20_test/1232_38600000_23247,/data/hisfrag20/raw/hisfrag20_test/1232_38600000_23242,0
78,78,/data/hisfrag20/raw/hisfrag20_test/779_213100000_20054,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
79,79,/data/hisfrag20/raw/hisfrag20_test/1274_47400000_23521,/data/hisfrag20/raw/hisfrag20_test/1274_47400000_23521,0
80,80,/data/hisfrag20/raw/hisfrag20_test/282_83400300_13024,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
81,81,/data/hisfrag20/raw/hisfrag20_test/1433_92600100_24663,/data/hisfrag20/raw/hisfrag20_test/1433_92600100_24663,0
82,82,/data/hisfrag20/raw/hisfrag20_test/114_68300400_5296,/data/hisfrag20/raw/hisfrag20_test/114_68300400_5297,0
83,83,/data/hisfrag20/raw/hisfrag20_test/362_90600100_15185,/data/hisfrag20/raw/hisfrag20_test/362_90600100_15185,0
84,84,/data/hisfrag20/raw/hisfrag20_test/1168_329300000_22784,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
85,85,/data/hisfrag20/raw/hisfrag20_test/682_189900000_19419,/data/hisfrag20/raw/hisfrag20_test/682_189900000_19419,0
86,86,/data/hisfrag20/raw/hisfrag20_test/1008_277300000_25209,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
87,87,/data/hisfrag20/raw/hisfrag20_test/1284_49200000_23626,/data/hisfrag20/raw/hisfrag20_test/1284_49200000_23623,0
88,88,/data/hisfrag20/raw/hisfrag20_test/28_60500500_922,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
89,89,/data/hisfrag20/raw/hisfrag20_test/122_69000100_5651,/data/hisfrag20/raw/hisfrag20_test/233_79000500_11230,1
90,90,/data/hisfrag20/raw/hisfrag20_test/401_94100400_16250,/data/hisfrag20/raw/hisfrag20_test/401_94100400_16247,0
91,91,/data/hisfrag20/raw/hisfrag20_test/834_229000000_20439,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
92,92,/data/hisfrag20/raw/hisfrag20_test/430_96800200_16978,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
93,93,/data/hisfrag20/raw/hisfrag20_test/937_258800000_25669,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
94,94,/data/hisfrag20/raw/hisfrag20_test/14_26600500_290,/data/hisfrag20/raw/hisfrag20_test/14_26600500_288,0
95,95,/data/hisfrag20/raw/hisfrag20_test/485_106600000_18093,/data/hisfrag20/raw/hisfrag20_test/485_106600000_18090,0
96,96,/data/hisfrag20/raw/hisfrag20_test/125_69300100_5807,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
97,97,/data/hisfrag20/raw/hisfrag20_test/1227_37900100_23194,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
98,98,/data/hisfrag20/raw/hisfrag20_test/527_131800000_18376,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
99,99,/data/hisfrag20/raw/hisfrag20_test/224_78200500_10787,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
100,100,/data/hisfrag20/raw/hisfrag20_test/484_106100000_18080,/data/hisfrag20/raw/hisfrag20_test/484_106100000_18083,0
101,101,/data/hisfrag20/raw/hisfrag20_test/515_127300000_18303,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
102,102,/data/hisfrag20/raw/hisfrag20_test/521_130800000_18334,/data/hisfrag20/raw/hisfrag20_test/521_130800000_18334,0
103,103,/data/hisfrag20/raw/hisfrag20_test/204_76400200_9743,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
104,104,/data/hisfrag20/raw/hisfrag20_test/1267_46200000_23478,/data/hisfrag20/raw/hisfrag20_test/1267_46200000_23477,0
105,105,/data/hisfrag20/raw/hisfrag20_test/283_83500100_13042,/data/hisfrag20/raw/hisfrag20_test/283_83500100_13040,0
106,106,/data/hisfrag20/raw/hisfrag20_test/1360_64500000_25273,/data/hisfrag20/raw/hisfrag20_test/1360_64500000_25272,0
107,107,/data/hisfrag20/raw/hisfrag20_test/257_81100100_12341,/data/hisfrag20/raw/hisfrag20_test/257_81100100_12341,0
108,108,/data/hisfrag20/raw/hisfrag20_test/361_90500500_15177,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
109,109,/data/hisfrag20/raw/hisfrag20_test/267_82000100_12608,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
110,110,/data/hisfrag20/raw/hisfrag20_test/1423_86700000_24576,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
111,111,/data/hisfrag20/raw/hisfrag20_test/992_272000000_21548,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
112,112,/data/hisfrag20/raw/hisfrag20_test/351_89700500_14902,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
113,113,/data/hisfrag20/raw/hisfrag20_test/222_78000300_10659,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
114,114,/data/hisfrag20/raw/hisfrag20_test/297_84800200_13404,/data/hisfrag20/raw/hisfrag20_test/297_84800200_13402,0
115,115,/data/hisfrag20/raw/hisfrag20_test/128_69600200_5976,/data/hisfrag20/raw/hisfrag20_test/128_69600200_5977,0
116,116,/data/hisfrag20/raw/hisfrag20_test/431_96900400_17018,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
117,117,/data/hisfrag20/raw/hisfrag20_test/229_78700200_11011,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
118,118,/data/hisfrag20/raw/hisfrag20_test/76_64900400_3337,/data/hisfrag20/raw/hisfrag20_test/76_64900400_3336,0
119,119,/data/hisfrag20/raw/hisfrag20_test/84_65600500_3765,/data/hisfrag20/raw/hisfrag20_test/84_65600500_3768,0
120,120,/data/hisfrag20/raw/hisfrag20_test/451_98700100_17549,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
121,121,/data/hisfrag20/raw/hisfrag20_test/208_76800400_9959,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
122,122,/data/hisfrag20/raw/hisfrag20_test/249_80400300_12033,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
123,123,/data/hisfrag20/raw/hisfrag20_test/719_197700000_19666,/data/hisfrag20/raw/hisfrag20_test/22_6000300_588,1
124,124,/data/hisfrag20/raw/hisfrag20_test/456_99100400_17691,/data/hisfrag20/raw/hisfrag20_test/456_99100400_17689,0
125,125,/data/hisfrag20/raw/hisfrag20_test/407_94700300_16382,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
126,126,/data/hisfrag20/raw/hisfrag20_test/147_71200400_6932,/data/hisfrag20/raw/hisfrag20_test/147_71200400_6927,0
127,127,/data/hisfrag20/raw/hisfrag20_test/769_2100100_20004,/data/hisfrag20/raw/hisfrag20_test/769_2100100_20003,0
128,128,/data/hisfrag20/raw/hisfrag20_test/572_157300100_18673,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
129,129,/data/hisfrag20/raw/hisfrag20_test/273_82600100_12778,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
130,130,/data/hisfrag20/raw/hisfrag20_test/91_66200200_4088,/data/hisfrag20/raw/hisfrag20_test/91_66200200_4089,0
131,131,/data/hisfrag20/raw/hisfrag20_test/33_6100300_1156,/data/hisfrag20/raw/hisfrag20_test/33_6100300_1156,0
132,132,/data/hisfrag20/raw/hisfrag20_test/459_99400400_17768,/data/hisfrag20/raw/hisfrag20_test/459_99400400_17768,0
133,133,/data/hisfrag20/raw/hisfrag20_test/242_79900500_11719,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
134,134,/data/hisfrag20/raw/hisfrag20_test/292_84300400_13287,/data/hisfrag20/raw/hisfrag20_test/292_84300400_13282,0
135,135,/data/hisfrag20/raw/hisfrag20_test/408_94800500_16424,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
136,136,/data/hisfrag20/raw/hisfrag20_test/175_73800400_8321,/data/hisfrag20/raw/hisfrag20_test/806_223200000_20231,1
137,137,/data/hisfrag20/raw/hisfrag20_test/409_94900200_16438,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
138,138,/data/hisfrag20/raw/hisfrag20_test/394_93500400_16074,/data/hisfrag20/raw/hisfrag20_test/394_93500400_16072,0
139,139,/data/hisfrag20/raw/hisfrag20_test/359_90300300_15114,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
140,140,/data/hisfrag20/raw/hisfrag20_test/222_78000400_10668,/data/hisfrag20/raw/hisfrag20_test/222_78000400_10661,0
141,141,/data/hisfrag20/raw/hisfrag20_test/277_8300500_12902,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
142,142,/data/hisfrag20/raw/hisfrag20_test/154_71900300_7285,/data/hisfrag20/raw/hisfrag20_test/154_71900300_7290,0
143,143,/data/hisfrag20/raw/hisfrag20_test/836_229500000_20452,/data/hisfrag20/raw/hisfrag20_test/836_229500000_20452,0
144,144,/data/hisfrag20/raw/hisfrag20_test/702_193300000_19550,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
145,145,/data/hisfrag20/raw/hisfrag20_test/1342_61000000_24039,/data/hisfrag20/raw/hisfrag20_test/1342_61000000_24039,0
146,146,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25604,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25606,0
147,147,/data/hisfrag20/raw/hisfrag20_test/77_6500300_3362,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
148,148,/data/hisfrag20/raw/hisfrag20_test/433_97000300_17068,/data/hisfrag20/raw/hisfrag20_test/433_97000300_17067,0
149,149,/data/hisfrag20/raw/hisfrag20_test/1019_283700000_26540,/data/hisfrag20/raw/hisfrag20_test/1019_283700000_26542,0
150,150,/data/hisfrag20/raw/hisfrag20_test/145_71000500_6844,/data/hisfrag20/raw/hisfrag20_test/145_71000500_6844,0
151,151,/data/hisfrag20/raw/hisfrag20_test/1000_27500000_21590,/data/hisfrag20/raw/hisfrag20_test/1000_27500000_21588,0
152,152,/data/hisfrag20/raw/hisfrag20_test/1373_67300000_24247,/data/hisfrag20/raw/hisfrag20_test/1373_67300000_24244,0
153,153,/data/hisfrag20/raw/hisfrag20_test/250_80500100_12060,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
154,154,/data/hisfrag20/raw/hisfrag20_test/709_194600000_19603,/data/hisfrag20/raw/hisfrag20_test/709_194600000_19600,0
155,155,/data/hisfrag20/raw/hisfrag20_test/230_78800400_11084,/data/hisfrag20/raw/hisfrag20_test/230_78800400_11088,0
156,156,/data/hisfrag20/raw/hisfrag20_test/31_60800400_1069,/data/hisfrag20/raw/hisfrag20_test/31_60800400_1068,0
157,157,/data/hisfrag20/raw/hisfrag20_test/63_63700100_2659,/data/hisfrag20/raw/hisfrag20_test/63_63700100_2657,0
158,158,/data/hisfrag20/raw/hisfrag20_test/967_267300000_21356,/data/hisfrag20/raw/hisfrag20_test/967_267300000_21357,0
159,159,/data/hisfrag20/raw/hisfrag20_test/88_6600300_3948,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
160,160,/data/hisfrag20/raw/hisfrag20_test/297_84800300_13405,/data/hisfrag20/raw/hisfrag20_test/297_84800300_13409,0
161,161,/data/hisfrag20/raw/hisfrag20_test/110_6800300_5081,/data/hisfrag20/raw/hisfrag20_test/110_6800300_5081,0
162,162,/data/hisfrag20/raw/hisfrag20_test/348_89400100_14803,/data/hisfrag20/raw/hisfrag20_test/348_89400100_14803,0
163,163,/data/hisfrag20/raw/hisfrag20_test/590_162900000_24951,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
164,164,/data/hisfrag20/raw/hisfrag20_test/637_176500000_19102,/data/hisfrag20/raw/hisfrag20_test/637_176500000_19107,0
165,165,/data/hisfrag20/raw/hisfrag20_test/53_62800100_2157,/data/hisfrag20/raw/hisfrag20_test/22_6000300_588,1
166,166,/data/hisfrag20/raw/hisfrag20_test/1296_51400100_23726,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
167,167,/data/hisfrag20/raw/hisfrag20_test/309_85900500_13728,/data/hisfrag20/raw/hisfrag20_test/309_85900500_13727,0
168,168,/data/hisfrag20/raw/hisfrag20_test/918_252200000_21041,/data/hisfrag20/raw/hisfrag20_test/918_252200000_21041,0
169,169,/data/hisfrag20/raw/hisfrag20_test/692_191200000_19489,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
170,170,/data/hisfrag20/raw/hisfrag20_test/258_81200300_12381,/data/hisfrag20/raw/hisfrag20_test/258_81200300_12377,0
171,171,/data/hisfrag20/raw/hisfrag20_test/414_95300500_16583,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
172,172,/data/hisfrag20/raw/hisfrag20_test/799_220500100_20190,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
173,173,/data/hisfrag20/raw/hisfrag20_test/182_74400100_8626,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
174,174,/data/hisfrag20/raw/hisfrag20_test/1045_29300000_25936,/data/hisfrag20/raw/hisfrag20_test/1045_29300000_25937,0
175,175,/data/hisfrag20/raw/hisfrag20_test/675_187900000_19375,/data/hisfrag20/raw/hisfrag20_test/675_187900000_19373,0
176,176,/data/hisfrag20/raw/hisfrag20_test/225_78300300_10812,/data/hisfrag20/raw/hisfrag20_test/225_78300300_10816,0
177,177,/data/hisfrag20/raw/hisfrag20_test/40_61600400_1553,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
178,178,/data/hisfrag20/raw/hisfrag20_test/138_70400200_6482,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
179,179,/data/hisfrag20/raw/hisfrag20_test/118_68700200_5471,/data/hisfrag20/raw/hisfrag20_test/118_68700200_5473,0
180,180,/data/hisfrag20/raw/hisfrag20_test/41_61700100_1573,/data/hisfrag20/raw/hisfrag20_test/41_61700100_1572,0
181,181,/data/hisfrag20/raw/hisfrag20_test/5_19500100_90,/data/hisfrag20/raw/hisfrag20_test/5_19500100_88,0
182,182,/data/hisfrag20/raw/hisfrag20_test/396_93700400_16119,/data/hisfrag20/raw/hisfrag20_test/396_93700400_16116,0
183,183,/data/hisfrag20/raw/hisfrag20_test/916_251900100_21036,/data/hisfrag20/raw/hisfrag20_test/916_251900100_21035,0
184,184,/data/hisfrag20/raw/hisfrag20_test/988_27100100_21526,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
185,185,/data/hisfrag20/raw/hisfrag20_test/96_66700300_4377,/data/hisfrag20/raw/hisfrag20_test/96_66700300_4372,0
186,186,/data/hisfrag20/raw/hisfrag20_test/1277_4800000_23546,/data/hisfrag20/raw/hisfrag20_test/1277_4800000_23545,0
187,187,/data/hisfrag20/raw/hisfrag20_test/164_72800200_7752,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
188,188,/data/hisfrag20/raw/hisfrag20_test/49_62400500_1984,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
189,189,/data/hisfrag20/raw/hisfrag20_test/1239_40600000_23298,/data/hisfrag20/raw/hisfrag20_test/1239_40600000_23297,0
190,190,/data/hisfrag20/raw/hisfrag20_test/121_6900200_5625,/data/hisfrag20/raw/hisfrag20_test/121_6900200_5629,0
191,191,/data/hisfrag20/raw/hisfrag20_test/408_94800400_16417,/data/hisfrag20/raw/hisfrag20_test/408_94800400_16418,0
192,192,/data/hisfrag20/raw/hisfrag20_test/286_83800100_13115,/data/hisfrag20/raw/hisfrag20_test/286_83800100_13118,0
193,193,/data/hisfrag20/raw/hisfrag20_test/373_91600200_15476,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
194,194,/data/hisfrag20/raw/hisfrag20_test/371_91400200_15428,/data/hisfrag20/raw/hisfrag20_test/371_91400200_15430,0
195,195,/data/hisfrag20/raw/hisfrag20_test/868_236800100_20694,/data/hisfrag20/raw/hisfrag20_test/868_236800100_20698,0
196,196,/data/hisfrag20/raw/hisfrag20_test/325_87300100_14135,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
197,197,/data/hisfrag20/raw/hisfrag20_test/1391_7500000_24375,/data/hisfrag20/raw/hisfrag20_test/1391_7500000_24376,0
198,198,/data/hisfrag20/raw/hisfrag20_test/268_82100200_12647,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
199,199,/data/hisfrag20/raw/hisfrag20_test/253_80800200_12222,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
200,200,/data/hisfrag20/raw/hisfrag20_test/818_226900100_20310,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
201,201,/data/hisfrag20/raw/hisfrag20_test/1218_36700000_23110,/data/hisfrag20/raw/hisfrag20_test/1218_36700000_23110,0
202,202,/data/hisfrag20/raw/hisfrag20_test/378_92000500_15610,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
203,203,/data/hisfrag20/raw/hisfrag20_test/190_75100200_9038,/data/hisfrag20/raw/hisfrag20_test/190_75100200_9049,0
